sentence	entity1	entity2	relation
This case arises from a December 21 , 2005 automobile <e1> accident </e1> that resulted in the <e2> death </e2> of Larry Haynes .	accident	death	Cause-Effect(e1,e2)
A daughter donated her <e1> kidney </e1> to her <e2> father </e2> .	kidney	father	Entity-Destination(e1,e2)
The photodeflection <e1> technique </e1> or mirage method consists in periodically heating a sample with a pump <e2> laser </e2> modulated by an optical chopper .	technique	laser	other
Other tree <e1> species </e1> in the Gabonese <e2> forest </e2> are much more liable to burn , particularly Burseraceae such as .	species	forest	other
The album contains not only songs but also spoken parts narrating <e1> parts </e1> of the <e2> story </e2> .	parts	story	Component-Whole(e1,e2)
At the moment , we have to expend a great deal of effort to fight black Sigatoka , which attacks the banana <e1> plant </e1> ' s <e2> leaves </e2> .	plant	leaves	Component-Whole(e2,e1)
The <e1> starch </e1> is the source of the newly formed <e2> sugars </e2> .	starch	sugars	Entity-Origin(e2,e1)
An <e1> employee </e1> posted a negative <e2> comment </e2> about the company on Facebook .	employee	comment	Product-Producer(e2,e1)
The oak <e1> tree </e1> was growing in the <e2> woods </e2> of the Longleat Estate , in Wiltshire , at the time Darwin was alive and developing his theory .	tree	woods	Member-Collection(e1,e2)
"The <e1> council </e1> has carved the city into <e2> zones </e2> it calls "" airsheds "" , and the most affected areas are those where the new rules are being applied first ."	council	zones	other
The <e1> theme </e1> is centered around urban <e2> street vision </e2> , with a philosophical future edge .	theme	street vision	Message-Topic(e1,e2)
Then a polyurethane <e1> catheter </e1> was inserted distally into the hepatic <e2> artery </e2> and connected to the reservoir through a 3-4 cm subcutaneous tunnel .	catheter	artery	Entity-Destination(e1,e2)
Two of my girls had the high <e1> fever </e1> from <e2> vaccines </e2> , and our family doctor thought nothing of it .	fever	vaccines	Cause-Effect(e2,e1)
Value of information ( VOI or VoI ) is the amount a <e1> decision </e1> <e2> maker </e2> would be willing to pay for information prior to making a decision .	decision	maker	Product-Producer(e1,e2)
Santiago Meza Lopez , known as the Stew Maker , stuffed <e1> bodies </e1> into <e2> barrels </e2> of lye for drug cartels .	bodies	barrels	Entity-Destination(e1,e2)
A full written <e1> report </e1> supplying <e2> motives </e2> for your action has been prepared .	report	motives	Message-Topic(e1,e2)
Former <e1> baseball </e1> <e2> arbitrator </e2> Thomas Roberts died due to age-related complications last Wednesday .	baseball	arbitrator	other
The second <e1> report </e1> assesses the <e2> degree </e2> of climate policy integration in six different European countries .	report	degree	Message-Topic(e1,e2)
A <e1> tree </e1> growing in the <e2> woods </e2> often develops long roots ( 15 to 25 feet ) rather than a compact root system in order to compete with the roots of existing trees .	tree	woods	Member-Collection(e1,e2)
<e1> Acne </e1> is caused by <e2> oily skin </e2> and often has black or whiteheads , inflamed sores , and infected sores along with scars .	Acne	oily skin	Cause-Effect(e2,e1)
The <e1> meeting </e1> decided definitively by secret <e2> vote </e2> of at least 2/3 of those present entitled to vote .	meeting	vote	Instrument-Agency(e2,e1)
This <e1> movie </e1> was in a <e2> box set </e2> with 20 others , with varying quality , and I can safely say that this title was right at the bottom of the heap .	movie	box set	Content-Container(e1,e2)
The <e1> magazines </e1> were delivered to the <e2> subscribers </e2> on Tuesday .	magazines	subscribers	Entity-Destination(e1,e2)
Excess oil , <e1> dirt </e1> and bacteria cause <e2> acne </e2> .	dirt	acne	Cause-Effect(e1,e2)
The bottle carrier converts your <e1> bottle </e1> into a <e2> canteen </e2> .	bottle	canteen	other
The fragrant <e1> sandalwood </e1> grows from the <e2> soil </e2> .	sandalwood	soil	Entity-Origin(e1,e2)
The <e1> coil </e1> of the <e2> galvanometer </e2> turns about a vertical axis in the plane of the coil , passing through its centre of gravity and perpendicular to the field .	coil	galvanometer	Component-Whole(e1,e2)
The <e1> sheets </e1> are concerned with <e2> aspects </e2> of speaking the language .	sheets	aspects	Message-Topic(e1,e2)
The <e1> project </e1> uses <e2> art </e2> as an instrument to provide viewers different insights .	project	art	Instrument-Agency(e2,e1)
Both <e1> squads </e1> battered the opposing goaltender with a continuous flurry of <e2> shots </e2> .	squads	shots	other
The <e1> fuselage </e1> accommodated a camera <e2> bay </e2> , flare bay and an additional fuel tank .	fuselage	bay	Component-Whole(e2,e1)
I saw come out of London , even unto the presence of the prince , a great <e1> rabble </e1> of mean and light <e2> persons </e2> .	rabble	persons	Member-Collection(e2,e1)
My dish is attached to a <e1> pole </e1> that resides in a <e2> receptacle </e2> designed for just such a purpose .	pole	receptacle	Content-Container(e1,e2)
The bulbar region is an area of the <e1> brain </e1> composed of the <e2> cerebellum </e2> , medulla and pons .	brain	cerebellum	Component-Whole(e2,e1)
The best mode of the invention is to form the <e1> pillow </e1> of firm <e2> foam </e2> rather than using cotton or cloth or feather filers .	pillow	foam	Component-Whole(e2,e1)
A year later , Arlonzia married Bizzell Pettway and moved into one of the new <e1> houses </e1> built by the <e2> government </e2> .	houses	government	Product-Producer(e1,e2)
Of course the problem is Christmas just passed so I ' ve got a brand new <e1> pile </e1> of unread <e2> books </e2> to contend with .	pile	books	Member-Collection(e2,e1)
The proposed permanent <e1> rules </e1> establish <e2> criteria </e2> and procedures for awarding grants to eligible applicants .	rules	criteria	Cause-Effect(e1,e2)
As a geologically inactive <e1> remnant </e1> from accretionary <e2> epochs </e2> of solar system history , Callisto was expected to be a dead , cratered relict , useful only as a contrast to the other , more geologically active satellites .	remnant	epochs	Entity-Origin(e1,e2)
The <e1> player </e1> starts playing at the next nearest <e2> keyframe </e2> .	player	keyframe	Entity-Origin(e1,e2)
The target of the naval chief of attaining a <e1> ship </e1> <e2> fleet </e2> of 313 remains uncertain , as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible	ship	fleet	Member-Collection(e1,e2)
Some of my most recent <e1> blogs </e1> were concerned with <e2> life </e2> on the croft in various seasons .	blogs	life	Message-Topic(e1,e2)
He proposed writing a <e1> teacher </e1> ' s guide to <e2> blackboard </e2> drawing .	teacher	blackboard	Instrument-Agency(e2,e1)
"A work of the United States government , as defined by United States copyright law , is "" a <e1> work </e1> prepared by an officer or <e2> employee </e2> of the U . S . government as part of that person ' s official duties . """	work	employee	Product-Producer(e1,e2)
They break down into different <e1> categories </e1> , including <e2> tourism </e2> , financial services ( such as banks , insurance companies ) , shipping , telecommunications , labour money remitted by nationals working abroad ) , public services ( such as health care , sanitation and education ) , and public utilities like water , electricity and gas .	categories	tourism	other
Ninety percent of the <e1> water </e1> evaporated from the <e2> ocean </e2> falls back on the ocean as rain .	water	ocean	Entity-Origin(e1,e2)
My <e1> mother </e1> sank into a deep <e2> depression </e2> after breast cancer scare .	mother	depression	other
Te Kanawa , a chief of Waikato , was the man who fell in with a <e1> troop </e1> of <e2> fairies </e2> upon the top of Puke-more , a high hill in the Waikato district .	troop	fairies	Member-Collection(e2,e1)
He nevertheless drew that <e1> syrup </e1> from a <e2> cask </e2> and handed it to me in a jug .	syrup	cask	Entity-Origin(e1,e2)
The <e1> rainbows </e1> are caused by the <e2> refraction </e2> , or bending , of sunlight as it passes through the raindrops .	rainbows	refraction	Cause-Effect(e2,e1)
The above <e1> chart </e1> , produced by a <e2> study </e2> at the Weizmann Institute of Science in Israel , shows our reactions to different smells along two axes .	chart	study	other
In the Terry Pratchett Discworld novel Feet of Clay ( 1996 ) a butcher , a baker and a <e1> candlestick </e1> <e2> maker </e2> ( heads of their respective guilds ) play important supporting roles .	candlestick	maker	Product-Producer(e1,e2)
The weekend snow <e1> storm </e1> caused <e2> cancellation </e2> of the Tornadoes ' scheduled league game .	storm	cancellation	Cause-Effect(e1,e2)
The event was to be kicked off by a <e1> parade </e1> of the competing <e2> athletes </e2> , followed by a speech I was to give prior to the opening of competition .	parade	athletes	Member-Collection(e2,e1)
The response to the <e1> harm </e1> caused by the <e2> flood </e2> , although institutionally organized , relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies .	harm	flood	Cause-Effect(e2,e1)
The <e1> history </e1> has recently ( 2008 ) been set out in a <e2> book </e2> by Arnie Gibbons .	history	book	Message-Topic(e2,e1)
The <e1> album </e1> was stored in a protective poly <e2> jacket </e2> and the vinyl was stored in an anti-static sleeve .	album	jacket	Content-Container(e1,e2)
Traditionally <e1> aid </e1> has been delivered to African <e2> countries </e2> by international charities .	aid	countries	Entity-Destination(e1,e2)
Hot dog or cream salad <e1> mustard </e1> is made from yellow <e2> mustard seeds </e2> using a wet milling process that creates a fine paste .	mustard	mustard seeds	Entity-Origin(e1,e2)
Father was member of the USSR Olympic Rowing team from 1986-92 and her <e1> mother </e1> was a member of the <e2> team </e2> from 1986-88 .	mother	team	Member-Collection(e1,e2)
I grew up with <e1> milk </e1> in a <e2> sack </e2> .	milk	sack	Content-Container(e1,e2)
His previous <e1> work </e1> has explored archetypal and symbolic <e2> themes </e2> .	work	themes	Message-Topic(e1,e2)
Marking birds with color <e1> bands </e1> and a U . S . Fish and Wildlife Service uniquely numbered metal band enables <e2> researchers </e2> to follow individuals from year to year .	bands	researchers	Instrument-Agency(e1,e2)
In addition to being the Fellowship ' s guide in Lothlorien , in the second movie he leads a <e1> regiment </e1> of Elven <e2> archers </e2> from Lorien to the Battle of Helm ' s Deep , where he is eventually slain by an Uruk-hai along with many of his archers .	regiment	archers	Member-Collection(e2,e1)
Rosacea is a longterm disorder in which the <e1> skin </e1> of the <e2> face </e2> becomes red and develops pimples , lesions , and more rarely enlargement of the nose .	skin	face	Component-Whole(e1,e2)
This category classifies military units and <e1> formations </e1> by the <e2> year </e2> in which they were established .	formations	year	other
The cappuccino ' s climate change impact depends on whether the cafe is double-glazed , the decisions the staff and I take to get there , the diet of the methane-producing <e1> cow </e1> that produced the <e2> milk </e2> and the source of power for the espresso machine .	cow	milk	Product-Producer(e2,e1)
Larger <e1> batteries </e1> provide standby <e2> power </e2> for telephone exchanges or computer data centers .	batteries	power	Cause-Effect(e1,e2)
Police found in front of one of the bombed establishments an improvised <e1> bomb </e1> inside a papaya <e2> fruit </e2> left under a table at Delecta Bakeshop Friday by two teenage suspects .	bomb	fruit	Content-Container(e1,e2)
The <e1> burner </e1> of the <e2> dryer </e2> is lined with more than 3 cm thick castable refractory material .	burner	dryer	Component-Whole(e1,e2)
The water rushing off that safe platform started to wash the seal back into the sea , but then the <e1> humpback </e1> gave the seal a gentle nudge with its <e2> flipper </e2> .	humpback	flipper	Component-Whole(e2,e1)
